我是谁		我是朱光旭啊啊啊啊啊啊啊啊啊啊啊啊		朱光旭
一个8位图像支持多少种颜色		二进制数据一位可以表示0或者1两位呢有4中组合00100111就是2的2次方三位呢有8中组合0000010101000111011101112的3次方以此类推8位的二进制数可以有256种组合就是2的8次方每一种组合代表一种颜色的话8位图像正好支持256...		256
《漂亮朋友》的作者是：		《漂亮朋友》（又译《俊友》）是莫泊桑一八八五年创作的长篇杰作，是对第三共和国时期法国上流社会的重拳出击，从政治、经济、金融、新闻，到教会、社交、私密，全方位地进行轰炸，尤其对上流社会男盗女娼的淫乱之风描画得十分细致逼真，对政治...		莫泊桑
在英国达人中以一曲《我曾有梦》震惊四座的大妈选手叫什么名宇?		不知道“苏珊大妈”是谁？那你就落伍了！4月11日，47岁的无业大妈苏珊·波伊尔勇敢走上电视选秀节目《英国达人》舞台，凭借一曲《我曾有梦》一鸣惊人。		苏珊大妈
用体温表测量体温常用的三个部位,除了用口腔,直肠外压有哪个部位?		耳温体温计体温计一般在腋下、口腔、直肠等处使用，在实际应用中，人们普遍感觉不方便或不舒服。		腋下
西游记当中,孙悟空用什么法宝熄灭了火焰山的烈火?		在传说中，山民以孙悟空向铁扇公主借芭蕉扇以扑灭火焰山烈火的《西游记》故事来衍化景观，颇具异趣。		芭蕉扇
世界著名悲剧《哈姆雷特》是哪位英国伟大剧作家的作品?		作品影响《哈姆雷特》是莎士比亚最闻名的剧作，也是他四大悲剧中最早、最繁复而且篇幅最长的一部。		莎士比亚
铁掌帮帮主是：		铁掌帮帮主裘千仞为了能在和段王爷比武中胜利,提前打杀了瑛姑的儿子(婴儿),希望段王爷能耗费功力救孩子		裘千仞
工业酒精主要成分是什么？		推荐答案你好工业酒精的主要成分仍然是乙醇，只是里面含有较高的甲醇和其他一些醇类，喝了容易引起中毒，因此再买散装酒时一定要注意，别买到勾兑的		乙醇
徐克导演的青蛇里,青蛇的扮演看是哪位著名的香港女演员?		大力神杯的设计这是哪国人？意大利著名卡通形象米老鼠有几根手指？4瓷器的英文单词是什么？china徐克导演的《青蛇》里，青蛇的扮演者是那位著名的香港女演员？张曼玉		张曼玉
我们常把代替别人参加考试或撰写论文并获得相应报酬的人称为什么?		现多指代替别人参加考试或撰写论文并获取相应报酬的人；也指看准后行事，事完就走的人；在考试中有舞弊行为（替考、泄露试卷等）的人也是“枪手”。		枪手
哪种木材和质量最轻？		生长在美洲热带森林里的轻木，也叫巴沙木，是生长最快的树木之一，也是世界上最轻的木材		轻木
刘邦的帝号是		汉初的皇帝世系比较复杂,第一第二任皇帝是汉高祖刘邦和他的儿子汉惠帝刘盈,接下去是刘盈的儿子汉少帝刘恭,其后是刘恭的弟弟刘弘,也称少帝,两位少...		汉高祖
《可兰经》是哪个宗教的经典？		古兰经是一本什么样的经典《古兰经》是伊斯兰教的神圣经典，“古兰”一词系阿拉伯语音译，意为“宣读”、“诵读”或“读物”		伊斯兰教
世界上最大的湖泊是		世界上最大的湖泊——里海，位于欧亚大陆之间，它的西南面和南面为高加索山脉和厄尔布尔士山脉的连绵雪峰环绕，其它三面只是坦荡辽阔的平原		里海
您知道那达慕大会是_________族的盛大节日吗？		那达慕是中国蒙古族人民具有鲜明民族特色的传统活动，也是蒙古族人民喜爱的一种传统体育活动形式．故答案为：蒙古族．		蒙古
“四大发明”之一的造纸术是谁发明的？		造纸术相传是由中国东汉时代的蔡伦（63-121年）所发明，同学你好，如果问题已解决，记得右上角采纳哦~~~您的采纳是对我的肯定~谢谢哦		蔡伦
布达拉宫位于：		布达拉宫（英文译音：potalapalace），位于西藏首府拉萨市区西北的红山上，东经91°2’和北纬29°7’		拉萨
扁鹊原名是？		“扁鹊”一词原本为古代传说中能为人解除病痛的一种鸟，秦越人医术高超，百姓敬他为神医，便说他是“扁鹊”，渐渐地，就把这个名字用在秦越人的身上了		秦越人
俄罗斯“库尔斯克”号核潜艇是在哪个海域参加北方舰队演习时失事的？		2000年8月12日，俄罗斯海军“库尔斯克”号多用途核潜艇在巴伦支海参加北方舰队演习时失事沉没在150米深的巴伦支海海底，艇上118人全部遇难		巴伦支海
历史上距离最远的成功射门距球门是多少米：		南斯拉夫队门将潘特利茨于1980年10月的足球锦标赛的一场赛事中,从92米远处射进对方球门一球,成为迄今破门最远的世界纪录.		92
哪个国家有“铜矿之国”的称誉？		世界上有“铜矿之国”之称的国家是智利共和国位于南美西南部，西濒大西洋，东倚安第斯山脉，是世界上国土最狭长的国家		智利
中国第一辆国产“民生”牌75型载货汽车问世是在哪一年？		1931年5月31日我国第一辆国产汽车诞生1931年5月31日，国产第一辆汽车--民生牌75型载货汽车终于问世		1931
我国疆域北接西伯利亚的朝代最迟不会晚于：		唐朝开始北接西伯利亚,不过这段时间也不是很长,北方突厥、回纥（回鹘）政权相继建立，唐失去了对内蒙地区的控制		唐朝
“玉龙雪山”位于中国哪一个省？		玉龙雪山位于云南省丽江市玉龙纳西族自治县，是中国最南的雪山，也是横断山脉的沙鲁里山南段的名山，北半球最南的大雪山		云南
“三十年河东，三十年河西”中的“河”指的是哪条河流？		“三十年河东，三十年河西”是一句民间谚语，来源是：从前黄河河道不固定，经常会改道（历史上无数次发生）		黄河
中国历史上曾出现过三皇五帝，请问五帝是黄帝，颛顼，帝喾，舜帝和哪一位:		大部分的意见是伏羲氏、神农氏、轩辕氏称为“三皇”，少昊、颛顼、帝喾、尧帝（唐尧）、舜帝（虞舜）称为“五帝”，这些说法起源于春秋战国		尧帝
世界上第一颗爆炸的原子弹的名字是？		世界上第一颗爆炸的原子弹的名字叫“瘦子”，它是于1945年7月16日晨5时30分在美国新墨西哥州阿拉莫戈多空军基地试爆成功		瘦子
唯一得5届世界杯足球赛冠军的球队是：		巴西队被誉为世界上最有名及最成功的国家足球队之一，它们是目前夺得最多世界杯足球赛冠军的球队，曾经于1958年、1962年、1970年、1994年及2002年夺得冠军，巴...		巴西
“奥迪”是哪个国家生产的汽车品牌：		德国大众旗下的奥迪公司.奥迪在德国有三家以上的工厂在生产汽车匈牙利有一家中国有一家其它的不清楚奥迪的海外工厂至少在五家以上.德国大众旗下的奥迪公司生产的，奥迪主要生产高档豪华轿车，为大众专攻豪华车市场.奥迪是德国车，也有国产...		德国
韦小宝的七个老婆之中，年纪最大的是		其中的五位夫人曾经排过一次年龄，那是在韦小宝杀洪安通后逃离神龙岛时，于船上几位夫人互报家底，书中这样叙述：自然是洪夫人苏荃年龄最大，其次是方怡，再次是公主		苏荃
火药是我国古人在什么情况下发明的？		是古代的道家人炼丹时发明的，就是孙思邈这个医生发明的了，他老人家有一天不晓得抓了些什么硫、硝、炭的东西就爆炸了，所以我们今天才有了火药火药是中国古代炼丹家在炼丹过程中发明的		炼丹
李清照的丈夫是谁？		以下是我自己写的，因为我很喜欢李清照、希望能和你的意她的丈夫是赵明诚、李清照和赵明诚情深意笃、很恩爱、李清照有很多诗都是写给赵明诚的、可惜、经过靖康之变、赵明诚官职又降又升、经历了很多艰难、最后去世李清照为了保护他们原来一...		赵明诚
哪一种鸟生的蛋最大？		世界上最大与最小的蛋世界最大的蛋为鸵鸟的蛋，其蛋平均重量为1.65—1.76千克，长度在15.2—20.3厘米，直径有14.2-15.2厘米，将它煮熟需要40分钟，蛋壳厚度为0.25厘米，能支持一个重114.3千克的人		鸵鸟
我国的56个民族中，除汉族外人口最多的民族是：		我国共有56个民族，民族分布特点为大杂居、小聚居，相互交错居住，除汉族外，有55个少数民族，少数民族中壮族人口最多，但各民族都具有平等的地位．故答案为：56；壮		壮族
洗鱼过后手上有腥味，用什么东西先擦手再用肥皂清洗的话可以完全去除这种味道？		洗鱼后手上沾的腥味儿，可先用姜片擦味，再用肥皂清洗，就可除去		姜
是谁在死后布了“七十二疑冢”？		曹操生性多疑，怕死后被人发掘坟墓，在古人看来，七十二只是个概数，非实指，因此“七十二疑冢”仅举大数而言，说明曹操疑冢之多，但是，曹操墓的确不在这“七十二疑冢”里		曹操
白底、黑字符的交通标志是：		白底、黑色字符的交通标志是辅助标志		辅助标志
《挚爱》是谁的歌曲专辑：		这首歌叫做《用情》，是张信哲1997年3月25日发行『挚爱』专辑的主打歌，歌词：(我想忘了你)不怨不悔难有相同的感情给谁对与不对由时间体会谁不是这样以为骗自己忘了无所谓却事与愿违往事轻扣我心扉花开的美美不过你笑容的妩媚午夜梦...		张信哲
朱自清的号是什么?		朱自清（1898.11.22～1948.8.12）原名朱自华，后改为朱自清，号秋实，字佩弦		秋实
峨眉山的最高峰是？		峨眉山位于中国四川峨眉山市境内，景区面积154平方公里，最高峰万佛顶海拔3099米		万佛顶
我国古代军事家孙膑是在受“膑刑”后被称为孙膑的，“膑”是指：		，“膑”是指人体的膝盖骨，膝盖的一块骨，略呈三角形，尖端向下		膝盖骨
近视眼镜是什么透镜？		你好，近视眼所佩戴的镜片是凹透镜		凹透镜
柳永的“雨霖铃”中的第一句“寒x凄切”x是什么昆虫？		雨霖铃寒蝉凄切，对长亭晚，骤雨初歇		蝉
“国色天香”最初形容的是一种花卉，它最初形容的是哪种花：		“国色天香”最初是笑容牡丹的		牡丹
我国古籍中有不少同异名的,如《老子》又名叫什么?		《道德经》又称《道德真经》、《老子》、《五千言》、《老子五千文》，对于它的初稿、真意等等都是众说纷纭，流传的各种版本之间差别或大或小。		道德经
颁布了《解放黑人奴隶宣言》的是美国哪位总统?		《解放奴隶宣言》（theemancipationproclamation）是份由美国总统亚伯拉罕·林肯公布的宣言，其主张所有美利坚联邦叛乱下的领土之黑奴应享有自由，然而豁免的对象包含未脱离联邦的边境州，以及联邦掌控下的诸州。		林肯
矛盾的"农村三部曲"分别是《春蚕》、《秋收》和什么?		由《春蚕》、《秋收》、《残冬》组成的农村三部曲，每篇各自独立又前后衔接，时代背景和《林家铺子》基本相同，反映了广大农民随着苦难的加深而逐渐觉醒、抗争的过程。		残冬
刘翔因为身体哪个部位的伤势退出08北京奥运会比赛的?		受伤记录退出比赛在2008年北京奥运会8月18日上午11点举行的男子110米栏预赛第一轮第6组比赛中，刘翔由于右脚跟腱伤复发，遗憾地在首轮就退出了比赛。		跟腱
封建社会皇帝下的命令或发表的言论的文书叫什么?		圣旨shèngzhǐ〖imperialedict〗即封建社会时皇帝下的命令或发表的言论,今常用于比喻假传圣旨		圣旨
《水浒传》中,张顺的外号是什么?		张顺，《水浒传》里的人物，在梁山排第三十位，水寨八员头领第三位，因为水性极好所以外号“浪里白条”，天损星。		浪里白条
一共有多少个大洲？		推荐答案一共有七大洲,分别是亚洲、非洲、欧洲、大洋洲、北美洲、南美洲、南极洲		七大洲
"鲁迅"这一笔名是从发表那篇文章时开始使用的?		1918年5月，首次用"鲁迅”的笔名，发表了中国现代文学史上第一篇白话小说《狂人日记》，奠定了新文化运动的基石。		狂人日记
由李宗盛、周华健、张震岳和罗大佑组成的是哪支华语殿堂级乐队?		于是，有四个人凑起来密谋了许久，决定以乐团的名义现身，他们是：李宗盛、张震岳、周华健、罗大佑，他们共组纵贯线superband。		纵贯线
水有三种状态,分别是固态,液态和什么?		地球上的水以气态、液态和固态三种形式存在于空中、地表和地下，这些水不停地运动着和相互联系着，以水循环的方式共同构成水圈。		气态
代表作《宝贝对不起》《失恋阵线联盟》的中国香港歌唱团体叫?		草蜢1985年参加香港第四届新秀歌唱大赛参出道，随后师从梅艳芳，1998年发行首张粤语同名专辑《草蜢》，之后相继推出《宝贝对不起》《失恋阵线联盟》等歌曲，1990-1995年草蜢连续六年夺得香港叱吒乐坛流行榜“组合金奖”。		草蜢
汉武帝的谥号是“武”，它的意思是：		后世帝王谥号多用一字，如汉武帝（武，威强睿德曰武）、隋炀帝（炀，好内远礼曰炀）；其余人（指非帝王者）大多用两字，如文忠公（文忠，欧阳修）、忠烈公（忠烈，史可法）等		威强睿德
食物主要消化和吸收的部位是？		小肠是消化食物和吸收营养物质的主要场所．水、无机盐、维生素以及淀粉、脂肪、蛋白质的消化终产物（葡萄糖、甘油、脂肪酸、氨基酸）都能被小肠吸收，胃只能吸收部分水和酒精；大肠能吸收水、无机盐和维生素，消化道的其它部位不具有吸收功能．...		小肠
中国传统民间体育“跳火绳”是哪个民族的传统运动？		彝族的跳火绳彝族的这项体育活动，常在年节晚间举行，火绳用藤条拧成，扎上易燃之物，比赛时，在场地标明起点线和终点线，参加者手执火绳待比赛令下，即迅速点燃火绳，以单人跳绳的形式，跳跃前进，先到终点者为胜		彝族
《水浒》一共写了多少个人？		据统计，全书中描写的人物，有名有姓的有577位（其中包括主要人物108位），有名无姓的有9位，无名有姓的有99位，书中提到但没有出场的有102位，共计787位，超过中外任何一部小说中描绘到的人物数量，是世界上描写人物数量最多的小说		787
目前香港最大的领带制造商是哪家公司？		领带，是男士三大必备法宝之一;今天小编就为男士介绍下2010十大男士领带品牌排名，让高品质的领带使你的气质再提升一个档次~2010十大男士领带品牌排名榜：男士领带品牌排名no.1金利来goldlion(中国驰名商标,总部香港,金利来集团有限公司)男...		金利来
植物界中最高等的植物类型是		根据植物的繁殖方式，我们一般把植物分成孢子植物和种子植物两大类．其中孢子植物不结种子，但产生孢子，用孢子繁殖后代；种子植物是植物界中最高等的一个类群，包括裸子植物和被子植物，种子植物都具有的两个基本特征是：体内有输导组织韧皮部...		种子植物
白玉兰又称广玉兰，中国的哪个城市以她为市花;		中国主要城市市花北京--月季,菊花天津--月季上海--白玉兰石家庄--太平花包头--小丽花太原--菊花黑龙江--丁香或玫瑰沈阳--玫瑰大连--月季长春--君子兰济南--荷花合肥--石榴花,桂花杭州--桂花宁波--茶花福州--水...		杭州
道家学派的重要著作是：		本文节选自《庄子》，该书是道家学派的经典著作之一也是先秦的重要诸子百家著作之一，这一故事反映了庄子鄙弃富贵权势,不为官所累，坚持不受束缚,逍遥自在生活的高尚品质,表现了他对人格独立,精神自由的追求		《庄子》
抗战时期的著名将领张自忠是哪儿人?		张自忠（1891年8月11日－1940年5月16日），字荩臣，后改荩忱，汉族，山东省聊城市临清人，第五战区右翼集团军兼第三十三集团军总司令，中国国民党上将衔陆军中将，追授二级上将衔，著名抗日将领、民族英雄		山东
世界上最早记下白昼流星雨的书是哪本书?		推荐答案网上找了一些资料世界上最早记下白昼流星雨的是中国古代典籍《汉书》：公元前12年5月22日下午四，五点钟，太阳很高，天空晴朗，忽听一阵雷声，一个大流星随声而出，长度几十米，赤白颜色，从太阳下面向东南方飞去		汉书
凤梨指的是我们常说的哪种水果?		菠萝（学名：ananascomosus）为凤梨俗称，是著名热带水果之一。		菠萝
乾隆皇帝把位于山东的什么泉称为"天下第一泉"?		趵突泉趵突泉位于济南旧城西南隅，居济南七十二名泉之首，号称“天下第一泉”。		趵突泉
"紫百合"是哪个意甲足球队的别称?		其会徽上有一对百合花，故佛罗伦萨又有紫百合之别称。		佛罗伦萨
黑龙江的省会是？		位于东经125°42′-130°10′、北纬44°04′-46°40′的哈尔滨是黑龙江省省会，东北北部的政治、经济、文化和交通中心，东北北部地区最大的中心城市，也是中国省辖市中管辖面积最大、管辖总人口居第二位的特大城市（仅次于成都），是中国十大城市之一		哈尔滨
电视剧《粉红女郎》改编自漫画《涩女郎》请问该漫画的作者是谁?		张馨予获导演力挺本色出演“男人婆”根据朱德庸漫画《涩女郎》改编的电视剧《粉红女郎》风靡一时。		朱德庸
演员吴尊是哪个偶像团体的成员?		2011年2月28日，吴尊宣布脱离“飞轮海”单飞；同年，他出演的《大武生》和《开心魔法》上映。		飞轮海
歌曲《如果的事》是由范玮琪和哪位外号"电眼娃娃"的台湾女歌手一起演唱的?		如果的事歌手:范玮琪&张韶涵(范)我想过一件事不是坏的事一直对自己坚持爱情的意思像风没有理由轻轻吹着走谁爱谁没有所谓的对与错不管时间说着我们在一起有多坎坷(张)我不敢去证实爱你两个字不是对自己矜持也不是讽刺别人都在说...		张韶涵
凯旋门是哪个国家的？		法国巴黎凯旋门：位于巴黎戴高乐星形广场的中央，面对香榭丽舍大街，法国皇帝拿破仑·波拿巴（1769---1821）为纪念奥斯特利茨战争的胜利而建立，1806年8月15日奠基，1836年7月29日落成		法国
本届奥运会中国代表团服装除白色外还有红色和哪种颜色,因此被网友戏称为"番茄炒蛋"?		开幕式运动员代表团入场穿的是“番茄炒蛋”服，衬衣和裙子（长裤）是明黄色的，西服外套是红色的；运动员参赛的服装根据各自的项目不同都不一样，体操穿的是李宁牌的，足球穿的是阿迪达斯的，等等~礼仪小姐穿的礼服是郭蓓设计的白色或浅蓝色旗袍式...		黄色
la是美国那个城市？		加州有两个地方命名为洛杉矶，一个是洛杉矶市，cityoflosangeles，另一个是洛杉矶县，losangelescounty，洛杉矶缩写是la		洛杉矶
第一代计算机的主要电子元件是：		第一代电子计算机以“电子管”（真空管）为主要电路元件.另外，世界上第一台电子计算机是个庞然大物：重30吨，占地150平方米，肚子里装有18800只电子管		电子管
控制人呼吸心率和血压的生命中枢是？		答案是：b脑干脑干在大脑中属于原始脑，控制人体基础生命活动，像呼吸，心跳，血压等		脑干
叶剑英元帅原名是？		叶剑英（1897年04月28日—1986年10月22日），原名叶宜伟，字沧白，广东省梅县人		叶宜伟
残缺人民币在哪换		任何银行都具有兑换残缺人民币与兑换零币的义务，这是人民银行规定的，如果有找借口不兑换的，你有向人民银行举报、投诉的权利		银行
给计算机系统加电时，应先给什么加电？		由于电脑在刚加电和断电的瞬间会有较大的电冲击，会给主机发送干扰信号导致主机无法启动或出现异常，因此，在开机时应该先给外部设备加电，然后才给主机加电		外部设备
曹禹的原名是什么?		曹禺（1910年9月24日—1996年12月13日），原名万家宝，字小石，小名添甲，曹禺笔名的来源是因为本姓“万”（繁体字），繁体万字为草字头下一个禺		万家宝
五脏中的肝属于五行中哪一项属性？		中医认为内脏都有五行属性，肺属金，肝属木，肾属水，心属火，脾属土，心包属相火		木
世界上最小的海是？		马尔马拉海东西长270千米，南北宽约70千米,面积为11000平方千米，只相当于我国的4.5个太湖那么大，是世界上最小的海		马尔马拉海
唯一能够前后左右飞行的鸟是?		蜂鸟蜂鸟属于雨燕目的蜂鸟科，体型很小，能够通过快速拍打翅膀（每秒15次到80次，取决于鸟的大小）而悬停在空中，也是是唯一可以前后左右飞的鸟		蜂鸟
山西壶口瀑布在哪		壶口瀑布在山西省吉县西南25公里处，黄河流经此处时，由于两岸高山挟持，河水犹如进入一个狭窄的瓶颈，由原来的300米宽邃然缩减至50多米，最...		吉县
长城东起哪里：		我们今天所指的万里长城位于中国的北部，它东起河北省渤海湾的山海关，西至内陆地区甘肃省的嘉峪关		山海关
公牛队的主场叫什么？		[编辑本段]【球馆介绍】芝加哥公牛队主场主场所在城市：伊利诺斯州芝加哥市主体育馆：联合中心球馆(unitedcenter)[编辑本段]【球馆容量】建成时间：1994年容纳观众人数：21711人[编辑本段]【主场球队】芝加哥公牛队部区：东部联盟分...		联合中心球馆
油罐车尾部经常有一条铁链拖到地上，这是铁的什么性质		（1）铁具有良好的导电性，可以把运输过程中振荡、摩擦产生的静电导入大地，防止发生燃烧或爆炸；故在油罐车尾部挂一条拖地的铁链，是利用了铁具有良好的导电性．（2）铁和铝都可以用来作炊具，是利用铁和铝具有良好的导热性．（3）白炽灯的灯丝...		导电性
消化道的起始部位是哪里		（1）消化系统由消化道和消化腺两部分组成，消化道包括口腔、咽、食道、胃、小肠、大肠、肛门；消化道的起始部位是口腔，口腔里有唾液腺分泌唾液淀粉酶初步消化淀粉．（2）9是胃，呈囊状，它具有暂时贮存食物的功能，胃壁内有胃腺，胃腺分泌的胃...		口腔
至上励合里面那个韩国人真名叫什么？		至上励合共有四个人：张远，马雪阳，刘洲成，金恩圣张远：队内职务：队长，主唱副领舞刘洲成：队内职务：外貌担当副中音马雪阳：队内职务：创作、中音、副主唱金恩圣：队内职务：中音、副主唱（韩国人）		金恩圣
细胞器细胞膜和核膜等结构共同构成细胞的什么系统		a、细胞器膜和细胞膜、核膜共同构成生物膜系统，a正确；b、新陈代谢主要场所是细胞质基质，b正确；c、心肌细胞的代谢能力较强，其中具有较多的线粒体，胰岛b细胞能分泌胰岛素，其中具有较多的高尔基体，因此细胞内细胞器的种类和数量与细胞的功...		生物膜系统
欧洲人把文字记录在哪里？		20世纪60年代,在朝鲜半岛的一处古墓中曾经发现过带有西汉...我国造纸术传入西方之前,欧洲人是用羊皮记录文字的		羊皮
泉城是什么城市的美称		我国有“泉城”美称的城市是济南，据说有七十二名泉，如趵突泉、黑虎泉、珍珠泉等，除此之外，西藏，羊八井有_热_泉，河北有“_喷鱼_泉”，台湾有“_水火_泉”？		济南
脑残教主是谁		推荐答案杨丞琳再次语出惊人被网友封为“脑残教主”脑残语录在《我猜我猜我猜猜》中，宪哥问杨丞琳知道抗日战争打了多少年吗？她说11年		杨丞琳
徐峥主演八仙的电视叫什么？		[编辑本段]影片信息片名：《笑八仙之素女的故事》集数：20集年份：2002年类型：古装轻喜剧导演：陶白莉邹集城[编辑本段]主要演员杨若兮饰素女（荷仙姑）徐峥饰吕洞宾聂远饰大耳怪马季饰土地公公刘威饰皇帝傅艺伟饰王母娘娘[编辑本...		笑八仙之素女的故事
埃及文化源于哪里？		古埃及(ancientegypt)，一般指公元前32世纪左右至公元前343年波斯灭亡埃及这段时间内尼罗河下游地区的埃及文明		尼罗河
网球王国是？		足球王国――巴西篮球王国――美国网球王国――英国水球王国――匈牙利冰球王国――加拿大棒球王国――美国马球王国――巴基斯坦柔道王国――日本举重王国――保加利亚钓鱼王国――日本游泳王国――澳大利亚长跑王国――芬兰斗牛王国――西班牙滑雪王国――奥地...		英国
马的住处叫什么		应该叫做洞，各种动物的住处都有不同的称呼：蛇的住处称（洞）——蛇洞鸟的住处称（巢）——鸟巢狗的住处称（窝）——狗窝羊的住处称（圈）——羊圈兔的住处称（窟）——兔窟马的住处称（厩）——马厩虎的住处称（穴）——虎穴猪的住处称（栏）...		马厩
北宋时期,哪位著名诗人针对当时"积贫积弱"的社会现实,以"富国强兵"为目的进行了改革?		废明经、存进士,熙宁三年(1070年)三月,进士殿试罢诗、赋、论三题而改试时务...王安石变法是中国历史上针对北宋当时“积贫积弱”的社会现实,以富国强兵为目的的...		王安石
三洲五海之地里世界最大的湖是哪个？		中东地处亚、非、欧三大洲的交界地带，位于里海、地中海、黑海、红海和阿拉伯海之间，五海中的里海不属于海洋，是世界上最大的湖泊和最大的内陆咸水湖．		里海
秦二世的名字叫什么？？		胡亥，即秦二世（前230年－前207年），嬴姓，名胡亥，在位时间前210年～前207年，也称二世皇帝		胡亥
郭敬明的外号是什么？		郭敬明以前叫第四维，也被称为小四或四爷等等，又因为他写的小说文笔细腻，所以称为四娘		小四
中国第二多的民族是什么		根据官方统计的数据，现在的壮族人口1700多万（比满族多出差不多700万人口），在中国是人口仅次于汉族的民族		壮族
失街亭主人公是谁		“失街亭”是长篇历史小说《三国演义》中的一个故事情节，叙蜀国参军马谡因刚愎自用而使军事要塞街亭失陷的故事		马谡
千里走单骑说的是谁		关羽,为了寻兄刘备,保护两位皇嫂去找刘备,只有关羽一员大将所以称单骑,过五关斩六将可谓千里走单骑！		关羽
风筝又叫什么		风筝除了叫纸鸢外，我们这里都叫“鹞子”或“纸鹞”，放风筝就叫放鹞子，这是我们小时候最高兴的事		纸鸢
海贼王索隆被绣腐蚀断的那把刀叫什么名字？		雪走被绣绣果实腐蚀362集，在莫利亚的恐怖船上，索隆打败了装有布鲁克的影子的僵尸龙马，得到了名刀秋水黑刀秋水“大快刀二十一工”之一		雪走
清河县在那里？		清河县域经济发达,号称“中国羊绒之都”,是邢台市的副中心城市,被河北省列入全省首批扩权县和重点培育的中等城市之一		河北省
琉球群岛现在在谁的控制之下？		到目前为止，琉球群岛中南部一直处于日本托管之下，主齤权不属于日本，但也没有明确历史记载主齤权属于中国		日本
白色马站起来的标志是什么车		法拉利车的标志是一匹跃起的马宝马法拉利车的标志是一匹跃起的马		法拉利
未婚男人戒指戴哪个手指？		食指-求婚；中指-未婚或恋爱；无名指-订婚或已婚；小指-事业有成		中指
东汉未年汉灵帝曾尊称十常待的哪位为阿父?		《後汉书·卷七十八·宦者列传第六十八》汉灵帝曾说过：「张常侍（张让）是我爸爸，赵常侍（赵忠）是我妈妈		张让
张家港属于那		江苏省的，张家港是县级市，行政级别属于苏州市		苏州
蜘蛛有几条腿？		蜘蛛的身体分为两部分，有八条腿；而昆虫的身体则分为三部分，有六条腿		八条
歌曲《爱我中华》是哪位著名民歌女歌唱家的作品?		《爱我中华》基本信息歌曲：爱我中华歌手：宋祖英作词：乔羽作曲：徐沛东mv导演：夏导芙英专辑：爱我中华精品歌集发行日期：2000-05-01语言：国语发行公司：广东新时代唱片歌曲介绍:《爱我中华》是为1991年召开的第四届中国少数民族运...		宋祖英
我国有天府之国美称的是？		享有“天府之国”美称的盆地是四川盆地		四川
不识庐山真面目只缘身在此山中选自古诗是什么		不识庐山真面目只缘身在此山中，出自宋·苏轼《题西林壁》诗：“横看成岭侧成峰，远近高低各不同		题西林壁
淀粉在哪开始消化？求解		1、口腔中淀粉经进物理消化，在唾液淀粉酶的作用下初步消化分解成一部分麦芽糖		口腔
连云港火车站买票现在可提前几天？		连云港的火车票可以提前10天购买，网络和电话订票提前12天，订票电话95io5io5		10天
南京财经大学本一在哪个校区？		南京仙林文苑路3号位于南京栖霞区南京财经大学仙林校区		仙林
广东省会是		广州市是广东的省会！		广州
《红楼梦》中葬花的是谁？		.《红楼梦》中葬花指的是谁?林黛玉		林黛玉
北京奥运会的帆船基地在哪？		除大部分比赛在北京举行外，帆船比赛在青岛举行，马术比赛在香...		青岛
中国第一部诗歌总集是什么？		《诗经》是我国第一部诗歌总集，收集了自西周初年至春秋中叶五百多年的诗歌305篇		诗经
意大利国庆是几月几日?		6月2日是意大利的国庆日		6月2日
双喜临门是我国那个省市的名字啊啊？		当然是重庆了，双喜就是有两重惊喜，还不是重庆吗？		重庆
最早发明足球的是哪个国家		最早起源于中国古代的一种球类游戏“蹴鞠”，后来经过阿拉伯人传到欧洲，发展成现代足球		中国
2014金鹰女神是谁？		如今，金鹰女神花落赵丽颖，破内定传闻		赵丽颖
武侯祠在成都哪个区		武侯祠地址：武侯区武侯祠大街231号(近锦里)		武侯区
”信天游“是中国哪个省的民歌风格？		陕西信天游，青海是花儿		陕西
9.11事件发生在哪里,几年几月几日?		九一一袭击事件，简称“九一一事件”或“九一一”，是2001年9月11日发生在美国本土，通过劫持多架民航飞机冲撞摩天高楼的自杀式恐怖袭击		2001年9月11日
湖北和湖南中间隔了一个什么河		湖南湖北中间隔着洞庭湖洞庭湖它是中国的第二大淡水湖,跨湖南湖北两省,它北连长江,南接湘、资、沅、酆四水,号称"八百里洞庭湖"		洞庭湖
光棍节是哪天？		11月11日，光棍节，源于这一天日期里有四个阿拉伯数字“1“形似四根光滑的棍子，而光棍在中文有单身的意思，所以光棍节是单身...		11月11日
李时珍是哪个朝代的		李时珍(1518—1593),字东璧,晚年自号濒湖山人,湖北蕲州(今湖北省黄冈市蕲春县蕲州镇)人,汉族,生于明武宗正德十三年(公元1518年)		明
午夜凶铃的导演是谁？		日版《午夜凶铃1、2》导演：中田秀夫(hideonakata)《午夜凶铃3、4》导演：鹤田法男(noriotsuruta)美版《午夜凶铃1》导演：戈尔·维宾斯基goreverbinski《午夜凶铃2》导演：中田秀夫hideonakata《午夜凶铃3》（暂未上映）导演：...		中田秀夫
强霸快活林的恶霸是谁？		武松被人用计关进牢里后，施恩在牢里对他一酒肉相招待，请他夺回蒋门神（恶霸）手里的快活林（酒店），于是武松在喝醉后将蒋门神打走，将快活林夺回		蒋门神
08年奥运会乒乓球男子单打冠军是谁？		北京奥运会马琳在半决赛战胜王励勤闯入决赛，随后又在决赛中以4：1的比分战胜王皓夺得08奥运会的男单冠军		马琳
